CatBoost,RandomForest,XGBoost,LightGBM,Date
1664213,1735897,1700690,1662504,2024-04-01
1681594,1690656,1641628,1708908,2024-05-01
1837767,1875119,1856141,1842729,2024-06-01
1604223,1639138,1639401,1527145,2024-07-01
1683452,1657333,1693683,1717254,2024-08-01
1730634,1768027,1790695,1639071,2024-09-01
1697582,1733846,1689241,1673747,2024-10-01
1814831,1773912,1771356,1884212,2024-11-01
1811760,1816625,1834832,1783809,2024-12-01
1617702,1620355,1590334,1603641,2025-01-01
1640021,1628095,1588718,1627176,2025-02-01
1808700,1830275,1979040,1841379,2025-03-01
1692424,1676297,1645089,1594440,2025-04-01
1750229,1728160,1714904,1773160,2025-05-01
1733528,1779271,1761696,1644299,2025-06-01
1622545,1659304,1633433,1541954,2025-07-01
1815769,1801697,1888429,1826875,2025-08-01
1694834,1732338,1726800,1564622,2025-09-01
1729384,1719524,1676886,1631172,2025-10-01
1858881,1890734,1856806,1953224,2025-11-01
1716504,1757485,1693638,1712713,2025-12-01
